query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count
0037d2b2-ab5a-435a-8554-c2e7fd81b390,How do sectoral productivity shocks influence overall economic output?,"Sectoral productivity shocks can cause nonlinear changes in overall economic output due to their interaction with substitution elasticities within production networks. This interaction can transform the network and affect how these shocks aggregate into total economic output, a process known as Domar aggregation.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,abstractive,text,70,314,9,43,10
0081a5c8-9910-44fc-984d-2d5bf8cbcee9,In which type of space do volumes dominate exponentially for large radii?,Volumes dominate exponentially for large radii in hyperbolic space.,arXiv:2403.13015,2403.13015v2.pdf,https://arxiv.org/pdf/2403.13015v2,6750.6,extractive,text,73,67,12,9,10
01063042-ba62-4c90-8cb6-9ac5df7adb2a,What are the four main concepts defined by XAI?,"The four main concepts defined by XAI are interpretability, explainability, trustworthiness, and causality.",arXiv:2407.07009,2407.07009v2.pdf,https://arxiv.org/pdf/2407.07009v2,1047.9,extractive,text,47,107,9,13,10
01416eb6-2408-491e-a971-5647f51d7af8,What are the components used to calculate WER?,"The components used to calculate WER are substitutions (S), deletions (D), insertions (I), and correct words (C).",arXiv:2406.13337,2406.13337v3.pdf,https://arxiv.org/pdf/2406.13337v3,598.3,extractive,text,46,113,8,17,10
019b19a6-b7e4-4164-a1b1-e061efebb99d,Is it possible to estimate counterfactual-free probabilities to identify LATE?,"Yes, it suffices to observe some proportions in treatment and control groups and estimate counterfactual-free conditional probabilities.",arXiv:2405.11284,2405.11284v3.pdf,https://arxiv.org/pdf/2405.11284v3,604.7,extractive,text,78,136,10,17,10
0254fae3-f84e-4561-ad73-ac10e42a6469,How do empirical studies assess people's preferences regarding income inequality?,"Empirical studies assess people's preferences by presenting them with choices between different income distributions that vary in levels of inequality and average income. These studies often use experiments like the leaky-bucket experiment, where participants decide whether they prefer a more equal distribution with lower average income or vice versa. The results help determine an individual's coefficient of inequality aversion.",arXiv:2408.04814,2408.04814v3.pdf,https://arxiv.org/pdf/2408.04814v3,505.7,abstractive,text,81,432,10,59,10
02a2b725-e3a0-42ce-8369-a2c6e3ab8044,How do various physical memory allocation policies affect page fault latency in large language models?,"The analysis shows that while THP allocators have similar median latencies to the buddy allocator, they significantly increase tail latency. The Utopia system with 32MB segments achieves the lowest page fault latency due to efficient hash-based allocations.",arXiv:2403.04635,2403.04635v2.pdf,https://arxiv.org/pdf/2403.04635v2,2147.4,abstractive,text-image,102,257,15,37,10
02ec0c1e-a71b-4536-abaa-73fbd56a541f,What happens when all consumers are allowed to migrate with respect to inter-regional trade integration?,"When all consumers are allowed to migrate, higher inter-regional trade integration always leads to more dispersed spatial distributions.",arXiv:2404.09796,2404.09796v2.pdf,https://arxiv.org/pdf/2404.09796v2,283.4,abstractive,text,104,136,15,18,10
030759dd-8872-49f0-869c-be7c5a9cebb9,What is Task Level Pipelining (TLP) used for in FPGA acceleration?,"Task Level Pipelining (TLP) is used for effective Dataflow Optimization, providing enhanced performance and improved resource efficiency by partitioning the core computation into sequential tasks.",arXiv:2411.16245,2411.16245v2.pdf,https://arxiv.org/pdf/2411.16245v2,1031.5,abstractive,text,66,196,11,25,10
035796ee-ceff-4f2c-8dfb-e0eac56af728,"Is oxRNA more accurate than oxDNA in reproducing RNA's structural, mechanical, and thermodynamic properties?","No, oxRNA is generally less accurate than oxDNA in reproducing these properties.",arXiv:2411.09216,2411.09216v2.pdf,https://arxiv.org/pdf/2411.09216v2,41215.1,extractive,text,108,80,14,12,10
035fae13-78c8-4707-8355-f7189c04841f,What is the impact of using a fixed field order on prefix hit counts (PHC)?,Using a fixed field order can reduce the hit rate by up to $m$ times compared to a per-row field reordering.,arXiv:2403.05821,2403.05821v2.pdf,https://arxiv.org/pdf/2403.05821v2,1340.3,abstractive,text,75,108,15,21,10
03c4f0ad-8f43-40e6-b135-83e594c618f8,What are the two main models in a GAN architecture?,The two main models in a GAN architecture are a generator $G$ and a discriminator $D$.,arXiv:2407.17674,2407.17674v2.pdf,https://arxiv.org/pdf/2407.17674v2,27277.8,extractive,text,51,86,10,16,10
