query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count,keywords
0037d2b2-ab5a-435a-8554-c2e7fd81b390,How do sectoral productivity shocks influence overall economic output?,"Sectoral productivity shocks can cause nonlinear changes in overall economic output due to their interaction with substitution elasticities within production networks. This interaction can transform the network and affect how these shocks aggregate into total economic output, a process known as Domar aggregation.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,abstractive,text,70,314,9,43,10,"sectoral productivity shocks, nonlinear changes, economic output, substitution elasticities, Domar aggregation"
1ae40b85-acfe-43cb-8d1b-c503c25a50b1,Can negative singularity occur with productivity-diminishing innovations?,"Yes, negative singularity can occur with productivity-diminishing innovations.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,extractive,text,73,78,7,8,10,"negative singularity, productivity-diminishing innovations"
1b6de0bc-db6b-4db1-a2f5-d134a1e2ee8f,Does the PSID81 dataset include information on race/ethnicity?,Yes.,arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,extractive,text,62,4,8,1,10,yes
1bf29b09-caba-46e8-ab7b-ce69906a1f79,What are the key differences in lead time performance between FOP and FOQ across different levels of forecast uncertainty?,"Under low to medium uncertainties, both policies have similar lead time performances; however, as uncertainty increases ($\alpha \geq 0.08$), both experience increased lead times but maintain similar performance relative to each other. The main difference lies in their ability to handle variability efficiently—FOQ tends to have slightly shorter final product lead times compared to FOP at higher uncertainties.",arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,abstractive,text-table,122,412,19,58,10,"lead time, uncertainties, performance, FOQ, FOP"
1bf63a8f-b66a-4fc6-9767-7a9b063434ac,What is the purpose of using a coarse-graining transformation in gene regulatory mechanisms?,"The coarse-graining transformation is used to simplify complex patterns by maintaining original dynamics while allowing for variations in magnitude, which helps in understanding changes in pattern clustering and stability at different scales.",arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,abstractive,text-image,92,242,13,32,10,"coarse-graining transformation, simplify complex patterns, original dynamics, pattern clustering, stability"
1c118bec-8759-4e05-b680-905dc07caf36,What method is proposed to improve the long-term behavior of satellite orbit solutions?,A modification of the Lindstedt-Poincaré method that selects a varying frequency is proposed.,arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,abstractive,text,87,93,13,13,10,"lindstedt-poincaré method, varying frequency, modification"
1c245090-64e7-4184-91b4-d1b21d5b035e,Are TE polarization resonances associated with electric dipole Mie modes?,"Yes, TE polarization resonances are associated with electric dipole Mie modes.",arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,extractive,text,73,78,10,11,10,"te polarization resonances, electric dipole, mie modes"
1c4dd9be-2066-4a09-8d73-aa2b1fb5dec0,What are the benefits of using a three-level Multilevel Mixed Model in Monte Carlo simulation studies compared to a two-level model?,"The three-level Multilevel Mixed Model (MLMM) offers all the advantages of a two-level model while providing additional insights into generalizability through random slope variances. This is not possible with the two-level model, which cannot identify analogous random slopes models.",arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text-table,132,283,21,39,10,"multilevel mixed model, two-level model, random slope variances, generalizability"
1cbc50c6-69e9-4f6f-ac02-b5b6213227ad,How do AutoStep and fixed step methods compare in terms of jump distance versus initial step size?,"AutoStep methods typically adjust step sizes dynamically to optimize jump distances, potentially outperforming fixed step methods that use constant sizes regardless of context.",arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,abstractive,text-image,98,176,17,23,10,"autostep methods, step sizes, optimize jump distances, fixed step methods, constant sizes"
1cda615f-36bd-46a9-850a-ce34669b2d8c,How does angular displacement response differ between thermoelastic and radiation pressure torque?,"The angular displacement response to thermoelastic torque follows a single-pole low-pass filter characteristic at a specific cutoff frequency, while radiation pressure torque remains frequency-independent.",arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,abstractive,text,98,205,12,24,10,"angular displacement, thermoelastic torque, low-pass filter, cutoff frequency, radiation pressure torque"
